zipcode,bed1,bed2,bed3,bed4,bed5,single,condo
90802,-0.166062075,0.147382638,1.205448797,,,,-0.028584829
75043,,,,,,,
94541,,,0.010244594,0.222244045,0.434138134,0.03015792,-0.081596138
95076,-0.064585503,-0.178285447,0.010151713,0.146735758,,0.020796999,-0.188703244
60085,,-0.153053313,0.01898039,0.174202088,,0.00417356,-0.244701357
98133,,-0.171719113,0.015488702,0.145108828,0.247738601,0.048969198,-0.393424609
29445,,-0.285413224,-0.022414811,0.306220386,0.527230594,0.004747243,
31907,,-0.292915194,-0.091376429,0.545233575,1.116351619,-0.003452235,0.166705641
37128,,-0.354538728,-0.083843689,0.389828577,0.675085345,0.000265746,
28601,-0.564480976,-0.400749697,0.026497793,0.799426301,1.405420298,0.030895472,-0.284724861
29223,,-0.368495727,-0.080361123,0.72904335,1.760906978,0.014089025,
28216,,-0.437890478,0.03448863,0.535945116,1.033916727,0.010432203,-0.074710994
32792,-0.704699937,-0.581880525,0.051402736,0.449497929,0.736566521,0.109703008,-0.513930441
92630,-0.608019152,-0.424931131,-0.017533924,0.118610864,0.170699995,0.079102266,-0.427852956
93230,,-0.339485559,-0.010226642,0.372535443,0.82715169,0.005865895,-0.294519659
93274,,-0.328854327,0.001659368,0.39281047,0.906414231,0.004169964,-0.181714489
11213,,,,,,0.322178323,-0.220842539
70726,,,,,,,
75002,,,-0.148441834,0.095950587,0.502672111,0.002165921,-0.267702325
98682,,-0.229526948,-0.03686215,0.195196185,0.48237877,0.010434488,-0.488459055
36117,,,-0.145504048,0.449875568,1.499500443,0.000880415,
72712,,-0.482940898,-0.211240181,0.476120385,1.493244658,0,
99208,-0.608320726,-0.397613481,-0.018499652,0.057938551,0.365724868,0.007324144,-0.528171764
46143,,-0.374634359,-0.124049277,0.425674041,0.861639025,0.02760623,-0.33293879
27703,-0.067918448,-0.404765548,-0.038539876,0.39797472,0.674929418,-0.003876116,0.044277839
37064,,-0.384211972,-0.10834307,0.259169461,0.678286418,0.026141855,-0.483013835
31088,,-0.472881624,-0.108931775,0.671318291,1.405729739,0.007585311,-0.612000918
92647,-0.59780708,,-0.022910371,0.039199533,0.185183126,0.01300286,
63021,-0.239177712,-0.41271167,-0.102485016,0.386141509,0.622136424,0.055706737,-0.442200068
77083,,,,,,,
11368,,,,,,,
77521,,,,,,,
37167,,-0.33010004,-0.029095419,0.468780031,,0.003559539,-0.129880005
30909,,,,,,,
20020,,-0.219914157,0.047603784,0.390931283,0.508377944,0.202337236,-0.135989202
28205,,-0.084357288,0.02178882,1.247702801,1.720214338,0.033437443,-0.123169031
37122,,-0.11343778,-0.059311122,0.188648688,0.500835385,0.01492518,-0.138575994
92115,-0.609148497,-0.139070327,0.087184171,0.222884487,0.355676691,0.088116067,
27705,-0.595408077,-0.401775586,-0.082883132,0.559429489,0.940842805,0.074756653,-0.389302401
38655,,-0.342759657,0.053180771,1.003287596,1.727111503,0.003920485,-0.145229316
63129,-0.628123279,-0.394136166,-0.068823395,0.333436521,0.435345219,0.051102108,-0.552638185
6516,-0.590719054,-0.143765949,0.066007828,0.173955401,0.369772977,0.047659443,-0.464368313
29485,,-0.355123339,-0.092245926,0.210358515,0.508231818,0.009371822,-0.381160622
32608,-0.710052072,-0.542393581,0.15032521,0.676602767,2.103806958,0.25424445,-0.506991313
90631,-0.539475595,-0.231348869,-0.016307012,0.271716857,0.711244578,0.043181437,-0.438669996
15301,-0.490980049,-0.278506971,0.10239098,0.563651051,0.31538354,0.001106048,-0.093270218
1960,-0.431891637,-0.208573766,0.010616262,0.163457063,0.301950971,0.043014775,-0.263231289
33511,-0.707142327,-0.39654755,-0.05399384,0.221360827,0.822257052,0.051508652,-0.399228428
11203,,,0.037925769,,,0.000569316,-0.030618478
17331,-0.332020223,-0.176833675,-0.015325425,0.534329654,0.526167552,0.016064968,-0.172656334
85022,,-0.378274357,-0.026905111,0.440290926,0.946588161,0.133909702,-0.430469001
30253,,-0.487951249,-0.092911306,0.188472934,0.546506475,-0.000651861,
32246,-0.398115152,-0.335386512,0.019703321,0.59633831,1.017790086,0.128388456,-0.221758314
97045,-0.285448089,-0.167597718,-0.028553507,0.158357958,0.255915725,0.012179193,
85204,,,,,,,
87124,,,,,,6.94E-05,
85301,,-0.313349538,,0.303884212,,0.153616069,-0.425589975
92646,,-0.375892929,-0.042298711,0.101394201,0.154066499,0.032209458,-0.381843072
29681,,-0.441459425,-0.158929318,0.298640468,0.573389553,0.005928215,-0.482595958
89110,,-0.490969536,-0.037810194,0.268017845,1.029271636,0.065942175,
94587,,,-0.043651893,0.079007971,0.3196811,0.044613221,-0.364036658
78741,,,,,,,
21224,0.16979493,0.30711813,0.259455247,0.530704325,,-0.033062288,1.200840229
92154,,-0.297726092,-0.034446232,0.048105795,0.229882668,0.024260981,
11220,,,,,,,
33458,-0.580121643,-0.442030499,0.057520105,0.759339947,1.195911199,0.349291095,-0.346351637
94513,,-0.077066011,-0.149478926,0.047652708,0.232455157,0.001798076,
20852,-0.359792686,-0.042444605,0.563241177,0.697463675,1.128169173,0.732824493,-0.147262203
74133,,-0.160331112,-0.09711407,0.269217806,0.873375845,0.019537487,-0.580766181
30066,,-0.405828472,-0.149714625,0.379407854,1.266208364,0.020025213,-0.392387073
59901,,,0.044591448,0.178133823,0.458757892,0.006197913,
37040,,-0.463201687,0.089330064,0.313714632,,0.005018844,-0.10435512
78251,,,-0.064994882,0.183784567,0.536323759,0,
95355,,-0.172109891,-0.077827202,0.208107451,0.419563618,0.00773145,
98632,-0.362281193,-0.280673454,0.023656938,0.272120965,0.39103843,0.002207459,-0.041673433
95670,,-0.2080031,-0.061321963,0.26573946,0.503028555,0.009829295,-0.146557487
28215,,-0.502426865,-0.00447441,0.373845253,0.841185096,0.03242688,-0.514907158
83301,-0.436145167,-0.343997212,-0.009876704,0.138369628,0.393574591,1.52E-06,
85345,,,-0.000722738,0.148225611,,0.019139881,-0.401065114
43229,,-0.580524325,-0.01398625,0.13519969,0.202468994,0.017020475,
92376,,-0.186915942,-0.02054749,0.05315918,0.182334302,0.003882375,
21061,,-0.255237374,-0.001582584,0.143274069,0.242977857,0.01846016,-0.344616963
60148,-0.663393176,-0.246499269,-0.007924509,0.281775614,0.537663097,0.043996991,-0.509880533
67401,-0.458259053,-0.297647704,,0.421934513,0.41171869,-0.010114696,0.352075289
33414,,-0.379162881,-0.1418595,0.086902683,0.474700593,0.060056092,-0.361325618
95014,-0.586048256,-0.427631477,-0.046357598,0.108988167,0.239133517,0.059105521,-0.419530213
37421,,-0.241927069,-0.047545836,0.395438434,1.185567729,0.008229844,-0.049311115
19067,-0.634078783,-0.304592406,-0.085312177,0.386402938,0.578039989,0.106150084,-0.281627007
32303,,-0.367601911,-0.015162898,0.303540743,,0.088951773,-0.37513616
19134,,0.594485787,-0.112906104,0.72807313,,0.971416155,-0.05234518
32765,,-0.569852527,-0.169668727,0.181759414,0.61652591,0.059817123,-0.254476181
37027,,-0.584140554,-0.363253294,-0.080721894,0.524542658,0.044951398,-0.549868297
28210,-0.68333691,-0.558357658,-0.089131999,0.485751492,1.622183086,0.161842158,-0.503283341
92105,,-0.078286714,0.046902028,0.129767507,0.270897983,0.025394763,-0.40274736
97401,-0.527302741,-0.219844731,-0.010074966,0.214227454,0.316910272,0.031053037,-0.373255009
45013,-0.519957235,-0.33590606,0.046968926,0.666130234,1.078884041,0.000305762,-0.054200851
94568,-0.529988003,-0.31046751,-0.04341723,0.20578587,0.620596191,0.18566212,-0.259858099
70072,,,0.095227347,0.257146441,,0.00010556,
28227,,-0.434016592,-0.099372497,0.702921502,1.146995369,0.0294312,-0.517730202
30263,,-0.34769641,-0.010847839,0.48658934,1.053417702,0.001152272,
85008,,-0.163751381,0.282418044,0.577454558,,0.131041082,-0.305984351
94080,-0.449324186,-0.136357134,-0.004442474,0.155070377,0.362032558,0.023293833,-0.254093
79924,,,0.048267498,0.24915627,,-0.000869155,
37066,,-0.421157324,0.040936648,0.71580368,1.31069646,0.004209437,-0.245126254
33433,,-0.317637807,0.120802782,0.596199098,1.245617794,0.482754644,-0.249757482
38305,,,-0.099890906,0.522351549,1.37707396,0.000432096,
23455,,-0.34398277,-0.123768348,0.313933267,0.833212856,0.100152573,-0.191296526
85142,,,-0.220764024,-0.039982873,0.497380014,8.06E-05,
89103,,,,,,,
23322,,-0.448503103,-0.174089936,0.045045957,0.388691374,0.027918661,-0.433728537
42701,,-0.377430497,-0.021124014,0.47480937,0.985189143,0,
45044,-0.537685185,-0.473231164,-0.034012728,1.023515085,1.473850761,0.022126107,-0.477035565
30047,,-0.371120675,-0.121914942,0.295404067,0.798103346,0.009529632,-0.433076555
47150,-0.482798862,-0.31088749,0.077842427,0.429731274,0.433248507,-0.013778624,0.378175932
43015,,,,,,,
14094,-0.443088508,-0.25368849,-0.006806099,0.25974957,0.293867079,4.25E-05,
12180,,-0.11400701,0.004348309,0.077729755,0.162398065,0.00051109,
30058,,-0.475197954,-0.026624646,0.319000007,0.621458575,0.00407135,-0.63415237
33015,-0.511861049,-0.262203299,0.280778226,0.569249672,0.943869128,0.473246313,-0.245541918
41042,,-0.331296003,-0.036554147,0.422599606,0.77779955,0.032730416,-0.487436047
30101,,-0.374401812,-0.188326041,0.375022936,0.98162458,0.026209742,-0.340865514
77346,,,,,,,
27265,,-0.418243228,-0.065804736,0.470455565,0.430522609,0.071162934,-0.259960288
34293,-0.337172222,-0.17908369,0.274547062,0.937472665,,0.035333446,-0.118474916
78753,,-0.204046457,-0.002187351,0.197765096,,0.018777805,-0.322020243
55124,-0.651475072,-0.347399181,-0.02774527,0.173483074,0.437977793,0.109003546,-0.31279736
78759,,-0.428409663,-0.085697654,0.271839625,0.570144592,0.063922129,-0.498202272
94112,-0.159605954,-0.047184817,0.055697927,0.1400096,0.19649357,0.000896877,-0.071439353
90640,,-0.150863331,-0.010628196,0.212428179,0.380386643,0.030110564,-0.314245338
33141,-0.327885634,0.279649346,2.07712976,5.314421446,12.38288179,2.418967824,-0.099434347
7047,-0.522460467,-0.187841598,0.146621337,0.111788515,0.288797944,0.081544162,-0.338484306
92620,-0.663785169,-0.392472539,-0.100183504,0.127512883,0.598051263,0.101602354,-0.270519592
92648,,-0.278400712,-0.010188749,0.235268541,0.678907787,0.125918532,-0.373849841
27519,,-0.443437439,-0.283150392,0.086830156,0.435442031,0.006819999,-0.564486491
96815,-0.078647354,0.280995793,1.064006839,1.217503975,1.56164795,1.27735542,-0.041802634
48439,,-0.05540203,-0.030674063,0.437745869,,0.01054409,-0.164761281
53704,-0.337450144,-0.148903808,0.039576785,0.256956851,0.66603498,0.067932405,-0.20361614
60608,,0.269546721,0.245143981,0.679814881,,0.013249836,
98122,-0.406266975,-0.14115615,0.147263427,0.330653146,0.531294596,0.182050173,-0.284432105
32825,,-0.403393094,-0.062736879,0.240320749,0.607472473,0.029548436,-0.54067707
7305,,0.191272648,-0.010123881,-0.055909736,0.107757439,-0.07480325,0.257909579
30083,,-0.48701557,,0.296087924,0.367038019,0.032141895,-0.565513738
20904,,-0.543818174,-0.097973519,0.093352808,0.246531074,0.073674139,-0.316654534
1201,-0.241740137,-0.119995281,0.011418643,0.209864062,0.533182297,-0.003326711,0.059068497
8759,,-0.135595029,0.88607269,1.047526564,,-9.45E-05,
59102,,-0.196067062,-0.019295334,,,0.009455626,-0.066782824
19148,,-0.040888617,-0.023873894,0.407030453,0.625013529,0.493082369,-0.014282415
95648,-0.195529957,,-0.141306506,-0.013607542,0.142153004,0.004601574,-0.392578416
95125,-0.406656537,-0.192761096,0.001664488,0.195416337,0.401430275,0.041384007,-0.350715138
75204,,0.068996098,0.409774216,,,,0.074156735
33436,-0.554243535,-0.352142295,0.145784269,0.480096858,0.741421228,0.284943785,-0.341449391
27407,,-0.37497699,-0.003950565,0.676347441,0.030523305,0.031877488,-0.168472214
78664,,,-0.051500051,,1.017762409,0.006390356,
97124,-0.435045081,-0.2040571,-0.048064735,0.168436055,0.263914249,0.017155248,-0.23840535
96706,-0.58775309,-0.439087278,-0.031359593,0.155867807,0.248855548,0.104043008,-0.217177133
77070,,-0.283393939,-0.133779038,0.157600806,,0.010942244,-0.309968503
84404,,-0.303843197,-0.005710563,0.060887047,0.423045581,0.027445676,-0.335549907
33463,-0.711280957,-0.502571875,0.171493357,0.685633617,1.090053046,0.221110706,-0.398541855
98208,-0.689735131,-0.336251804,-0.022568307,0.155394958,0.238005672,0.02650139,-0.31099983
90036,,,,,,,
33021,-0.683093534,-0.353412301,0.348861433,0.776699973,1.819972025,0.32861532,-0.532373823
33324,-0.54251059,-0.234895168,0.186043839,1.170269865,3.389321744,0.688652047,-0.265466708
78209,,,0.007289786,0.714031682,1.846841377,0.049442947,-0.540798219
54601,,-0.201928634,-0.028587609,0.115064682,,-0.004939178,0.07751564
98034,-0.622931526,-0.48251205,0.001382987,0.149436369,0.270525237,0.084101239,-0.491537484
89074,,,-0.073950577,0.195746144,0.531622192,0.084976534,-0.37251004
92562,-0.586135305,-0.256940108,-0.09923019,0.050408604,0.187192212,0.018678145,-0.387586168
37129,,-0.318575286,-0.081223742,0.527800823,0.838171733,0.00204574,-0.16851648
60004,-0.735361734,-0.52801784,-0.049251458,0.298362215,0.583940775,0.134739148,-0.492551523
11354,,,,,,,
8873,,-0.226104652,-0.056283348,0.154301841,0.41354062,0.000458012,
76137,,,,,,,
2151,-0.389698242,-0.067408466,0.071481539,0.150446856,0.364867941,0.069740507,-0.150642627
34668,,-0.093968496,0.268816118,0.696865884,,0.017073974,-0.242333419
94806,,,0.018816056,0.147560976,0.62405672,0.028393744,-0.316308022
92117,,,-0.017634046,0.089321303,0.263405507,0.018707553,
53711,,-0.171602821,-0.060945523,0.156291564,0.210222179,0.03310157,-0.281392044
32771,,-0.327322371,-0.021521905,0.677396551,1.555013,0.041938723,-0.070530313
11746,,-0.334569007,-0.14344058,0.164695931,0.663383966,0,
6457,-0.600555357,-0.256106724,0.069377797,0.359771358,0.578317605,0.095710762,-0.4260818
30075,,-0.387435129,-0.180866824,0.134268039,0.565360846,0.056103692,-0.297806736
2780,-0.453755142,-0.240939107,0.044280523,0.193239501,0.169311857,0.050509973,-0.307394938
92128,-0.583633584,-0.268890376,0.083824134,0.28360746,0.428303079,0.201148173,-0.277913721
45140,,-0.485156536,-0.275504538,0.297650254,0.697181448,0.027808595,-0.496452115
43302,,-0.207667749,0.036446422,0.606961075,0.920756827,-0.022648277,0.736974755
8527,,-0.357437459,-0.106003434,0.226316481,0.439409344,0.002991762,-0.510722475
85255,,-0.396038151,-0.128552016,0.227845556,0.792003077,0.119783215,-0.477818047
22407,,-0.166244574,-0.092774509,0.259245826,0.423854228,-0.000337808,
17601,-0.529598573,-0.233919466,-0.096196535,0.379882444,0.860829842,0.027800539,-0.336105444
19711,,,-0.151655469,,,0,
91331,-0.248130104,-0.10420352,0.003068665,0.049874351,0.124532512,0.012135009,-0.315330111
94591,-0.572708188,-0.352325531,-0.133684827,0.099644008,0.207011759,0.023647672,
48066,,-0.357711721,0.058315743,0.205941837,0.391121869,0.027892482,-0.43478458
89147,,-0.321923868,-0.022303757,,0.627423758,0.118077508,-0.454556636
22192,-0.617906362,-0.366047937,-0.102918244,0.423277224,0.573046418,0.357329069,-0.17189638
76179,,-0.203345569,,0.230734606,0.88352423,-0.000887108,0.102484607
7728,,-0.395264042,-0.138454855,0.404908548,0.854983505,0.03135262,-0.453969269
33023,,-0.125481453,0.130787336,0.222027684,,0.030159791,-0.394249057
19702,-0.518421021,-0.288911448,,,,-1.25E-05,
92130,-0.645705346,-0.467184335,-0.166462967,0.15553657,0.473997826,0.202360363,-0.399382874
85201,,,0.04752826,0.271960361,,0.094955581,
79424,,-0.172819862,-0.102733401,0.44949992,1.475339657,0.002000427,
22201,-0.363284881,0.021489935,0.447468228,0.753495199,1.430965973,0.56580762,-0.259587464
61761,,-0.317700154,-0.057697351,0.222842613,,0.01573354,-0.313525535
91801,-0.376311247,-0.098423343,0.00770838,0.173896282,0.383373398,0.117625872,-0.180217038
30144,,-0.388222034,-0.076630372,0.27180859,0.587420121,0.041321692,-0.310952924
70065,,,0.05388134,0.499940436,,0.02441441,-0.281502129
78254,,,-0.078650033,0.148164138,0.404097052,0,
72034,,,-0.100611956,0.513065016,,-0.0006306,
19380,-0.413737367,-0.264185374,-0.169461026,0.224698916,0.455679896,0.038988888,-0.204433042
45424,,-0.296577347,-0.110424739,0.288703887,0.460471239,0.023375676,-0.451389697
90042,-0.235219291,-0.087070943,0.104038086,0.203311847,0.299189322,0.056101202,-0.351330393
83646,,-0.256192908,-0.119201712,0.142798014,0.485048291,0,
45040,,-0.442701608,-0.292619563,0.385254855,0.837788812,0.18293174,-0.396356
92020,,-0.363594926,-0.020413953,0.233102292,0.341508728,0.09048482,-0.523106385
83709,,-0.323652904,-0.11459841,0.164206463,0.343299464,0.005534944,
63301,-0.336351308,-0.143109484,-0.015720316,0.564774074,0.941547504,-0.007488319,0.103028635
28540,,-0.368609513,-0.027107731,0.380522022,0.90751458,0,
92563,,-0.399326788,-0.059211088,0.01840218,0.110168888,0.013880234,-0.387231827
76051,,-0.368025383,-0.111787073,0.195204803,0.344972493,0.002018582,
27106,,-0.528925916,-0.077901232,0.718746113,2.237227889,0.069912563,-0.541760948
29579,-0.679745781,-0.472174296,0.001262914,0.625804732,1.394423299,0.18519049,-0.413497594
94553,,-0.287907062,-0.040195064,0.199217023,0.371755167,0.02259135,
29588,,-0.3481728,0.011176533,0.369234815,0.746316623,0.039355012,-0.437857008
29483,,0.18897747,-0.148035272,0.25671475,0.656658613,0.001872549,-0.373117778
77373,,-0.290712053,,0.25646652,,0.00451914,
78748,,-0.14502707,-0.016255666,0.21170532,,0.009710884,
77375,,,,,,,
30907,,-0.391738635,-0.050820161,0.670908996,1.999916506,0.00274699,-0.294836982
80219,-0.209146961,-0.054816598,0.050063143,0.109722421,0.322894226,0.006135781,-0.185712146
73013,,-0.366407036,-0.118136187,0.372096086,1.624084772,0,
92882,-0.540915431,-0.35398358,-0.067438688,0.136788638,0.303405615,0.032684875,
94015,-0.509970191,-0.045815816,-0.001161424,0.072825427,0.103376855,0.011521402,
10466,,,,,,,
33308,-0.530511311,-0.067694589,0.885476285,1.743650273,4.405576195,0.668181807,-0.216806727
78520,,,,,,,
7055,,,-0.05008273,0.014314788,0.090576824,0.028265788,
73505,,,0.003082064,0.881298124,1.446145863,0.002996951,
78228,,,,,,,
88101,,,,,,,
7111,,,-0.142199106,-0.014671685,0.159059914,0.010020721,
97504,0.081234541,-0.279432955,-0.008227243,0.284628183,0.508259632,0.014864964,-0.599758571
29229,,-0.370122412,-0.066120171,0.137293443,0.443503726,0.005306416,-0.402825583
34748,,-0.109860984,0.195888631,0.492552949,,0.056987903,-0.584429645
60402,-0.584902333,-0.164604687,0.034950051,0.272005662,,0.013206519,-0.49178496
92399,-0.330708284,-0.250209564,-0.043888301,0.200057923,0.464472958,0.002664765,-0.025714255
32137,,-0.219092009,0.222336905,0.289800195,0.891826805,-0.019452462,0.113226995
27603,,-0.195351261,0.065459464,0.343218631,,0.008794917,
33312,-0.254889599,-0.121282943,0.015154526,0.610300122,1.426880337,-0.00269271,-0.037521891
98225,-0.425257122,-0.111839533,0.090735472,0.262733086,0.544341421,0.035428016,-0.353435238
24060,,-0.385995819,-0.074994155,0.288915285,0.550762648,0,
75115,,-0.410915714,-0.097016444,0.188985762,0.531314953,0.000317174,
85351,-0.524105286,-0.009695562,0.194224334,,,0.116399264,-0.235212208
